Filename,Side,Distance From Center,Area,Sigma D,Sigma S,Sigma C,gamma,Z line,Sigma Z,Iz,gamma Z,Model,CenterX,S10,d10,I11/I10,Avarage I11/I10 per fiber,Fitting error,comment
D166V_M2_P3_0001.tif,left,96.68834888411497,49192.57167214157,7.018906969953049,3.7211122661455853,1.0,,,,,,Gaussian,1022.6188751705492,96.68834888411497,15.52879437595576,0.3955408125773969,0.4889352326486076,0.05863892478778743,
D166V_M2_P3_0001.tif,left,167.46913276723268,19457.66977197071,,,,,,,,,,,,,,,,
D166V_M2_P3_0001.tif,right,96.68834888411497,42403.24709099574,6.170595251028072,3.8264017335290994,1.0,,,,,,,,,,0.5823296527198183,,,
D166V_M2_P3_0001.tif,right,167.46913276723268,24692.668152692193,,,,,,,,,,,,,,,,
D166V_M2_P3_0002.tif,left,82.0,11861.91446461328,0.24401461032629024,-9.781368138054386,1.0,,,,,,Gaussian,1013.0000000401226,82.0,18.31040839478162,1.0982413463089142,11.957191959533816,1.4481907212534912,High Fitting Error
D166V_M2_P3_0002.tif,left,142.02816622064793,13027.244911418073,,,,,,,,,,,,,,,,
D166V_M2_P3_0002.tif,right,82.0,1216.6550731176105,29.9973675445799,-9.999999999691656,1.0,,,,,,,,,,22.816142572758718,,,
D166V_M2_P3_0002.tif,right,142.02816622064793,27759.375610121584,,,,,,,,,,,,,,,,
D166V_M2_P3_0003.tif,left,95.15122851966392,33004.73458835052,5.20620620235677,-5.134876624698953,1.0,,,,,,Gaussian,1022.9999981971625,95.15122851966392,15.77965425913343,0.531593890565805,0.48749558180793107,0.09281332056339886,
D166V_M2_P3_0003.tif,left,164.80676219865467,17545.115266913042,,,,,,,,,,,,,,,,
D166V_M2_P3_0003.tif,right,95.15122851966392,31209.990915798884,6.672152784879511,2.647695621717954,1.0,,,,,,,,,,0.4433972730500572,,,
D166V_M2_P3_0003.tif,right,164.80676219865467,13838.424863982284,,,,,,,,,,,,,,,,
D166V_M2_P3_0004.tif,left,96.72135694296895,35028.28066545814,7.639359068418818,-3.3528386207850875,1.0,,,,,,Gaussian,1023.113164687281,96.72135694296895,15.523494870501189,0.4646081240608394,0.48669706007165775,0.10853984709942754,
D166V_M2_P3_0004.tif,left,167.526304402227,16274.42376905508,,,,,,,,,,,,,,,,
D166V_M2_P3_0004.tif,right,96.72135694296895,38934.72098540263,5.102335207994148,-6.941671600310464,1.0,,,,,,,,,,0.5087859960824761,,,
D166V_M2_P3_0004.tif,right,167.526304402227,19809.440798751362,,,,,,,,,,,,,,,,
D166V_M2_P3_0005.tif,left,94.59713360869226,16163.757445283512,2.2322592417856058e-05,-7.90260559301605,1.0,,,,,,Gaussian,1021.6320571308404,94.59713360869226,15.872082282989268,0.5748576019150861,0.5538716094468945,0.4530330043333375,High Fitting Error
D166V_M2_P3_0005.tif,left,163.8470416606364,9291.858842932797,,,,,,,,,,,,,,,,
D166V_M2_P3_0005.tif,right,94.59713360869226,13401.045200869105,0.00014571607962421407,7.122650914992569,1.0,,,,,,,,,,0.532885616978703,,,
D166V_M2_P3_0005.tif,right,163.8470416606364,7141.22424002462,,,,,,,,,,,,,,,,
D166V_M2_P3_0006.tif,left,94.63242068674593,42050.70198539154,8.360732516991776,-2.6256303425745253,1.0,,,,,,Gaussian,1021.6071446793079,94.63242068674593,15.866163810204469,0.32831062447705006,0.35777667500771615,0.07811027142677818,
D166V_M2_P3_0006.tif,left,163.90816067267602,13805.692228522226,,,,,,,,,,,,,,,,
D166V_M2_P3_0006.tif,right,94.63242068674593,34667.091634947916,6.306608901311964,-4.338203316934414,1.0,,,,,,,,,,0.3872427255383823,,,
D166V_M2_P3_0006.tif,right,163.90816067267602,13424.579051206085,,,,,,,,,,,,,,,,
D166V_M2_P3_0007.tif,left,98.52452242581415,15269.484586668044,4.342236223259762,5.500832494991135,1.0,,,,,,Gaussian,1022.7151455547286,98.52452242581415,15.239388645630228,0.8325048161890021,0.8341504995819388,0.4482633823931028,High Fitting Error
D166V_M2_P3_0007.tif,left,170.64947863296936,12711.91945912488,,,,,,,,,,,,,,,,
D166V_M2_P3_0007.tif,right,98.52452242581415,16510.7506986258,2.064523206853668,6.335127245943532,1.0,,,,,,,,,,0.8357961829748755,,,
D166V_M2_P3_0007.tif,right,170.64947863296936,13799.622411961203,,,,,,,,,,,,,,,,
D166V_M2_P3_0008.tif,left,77.99999936174845,0.1681372805398511,29.999999722366983,9.999999051261732,1.0,,,,,,Gaussian,1031.244874221496,77.99999936174845,19.249403854590447,105189.3602342219,52595.551029311275,2.927104680974906,High Fitting Error
D166V_M2_P3_0008.tif,left,135.0999618848883,17686.252971508824,,,,,,,,,,,,,,,,
D166V_M2_P3_0008.tif,right,77.99999936174845,5964.058607802491,10.740001571581715,-9.999998780709522,1.0,,,,,,,,,,1.741824400661759,,,
D166V_M2_P3_0008.tif,right,135.0999618848883,10388.342810047177,,,,,,,,,,,,,,,,
D166V_M3_P1_0001.tif,left,119.0,3525.427677346302,30.0,-9.99999757227892,1.0,,,,,,Gaussian,1009.0000081660198,119.0,12.617256204807504,4.615646804564162,4.601488897444545,4.122730138646512,High Fitting Error
D166V_M3_P1_0001.tif,left,206.11404610069638,16272.128993665514,,,,,,,,,,,,,,,,
D166V_M3_P1_0001.tif,right,119.0,2542.1877491264795,30.0,9.999999999991864,1.0,,,,,,,,,,4.5873309903249275,,,
D166V_M3_P1_0001.tif,right,206.11404610069638,11661.856644792271,,,,,,,,,,,,,,,,
D166V_M3_P1_0002.tif,left,65.24315426344765,1055.856620183938,27.756223263252853,0.6769280899801089,1.0,,,,,,Gaussian,1013.0000316856342,65.24315426344765,23.01319587200399,75.17637124435075,13352.789155878447,0.7033516840830891,High Fitting Error
D166V_M3_P1_0002.tif,left,113.00445803034533,79375.46925975317,,,,,,,,,,,,,,,,
D166V_M3_P1_0002.tif,right,65.24315426344765,1.607388345832514,0.08985494745296474,2.071952822227898,1.0,,,,,,,,,,26630.401940512544,,,
D166V_M3_P1_0002.tif,right,113.00445803034533,42805.39772401543,,,,,,,,,,,,,,,,
D166V_M3_P1_0003.tif,left,103.36036221844702,66742.10938438831,6.592710973329733,-0.00821707843523356,1.0,,,,,,Gaussian,1022.0529393742371,103.36036221844702,14.52639538161491,0.4029295828684624,0.4249882232522309,0.02748521075756971,
D166V_M3_P1_0003.tif,left,179.02539885107282,26892.370294012875,,,,,,,,,,,,,,,,
D166V_M3_P1_0003.tif,right,103.36036221844702,64008.54371372793,6.390528942073955,9.999999999976694e-05,1.0,,,,,,,,,,0.4470468636359994,,,
D166V_M3_P1_0003.tif,right,179.02539885107282,28614.818713129836,,,,,,,,,,,,,,,,
D166V_M3_P1_0004.tif,left,103.58377018448286,54726.94396368547,6.279907047167265,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.2382588114511,103.58377018448286,14.495065063745043,0.5471157184186856,0.5094578998781175,0.04912336745372692,
D166V_M3_P1_0004.tif,left,179.41235279906252,29941.971263550928,,,,,,,,,,,,,,,,
D166V_M3_P1_0004.tif,right,103.58377018448286,57494.259973765766,6.1659463265613805,9.999999999976694e-05,1.0,,,,,,,,,,0.47180008133754947,,,
D166V_M3_P1_0004.tif,right,179.41235279906252,27125.796532064902,,,,,,,,,,,,,,,,
D166V_M3_P1_0005.tif,left,68.6308875169878,932.4809397610541,5.288758529590179,0.05617230359113812,1.0,,,,,,Gaussian,1033.0,68.6308875169878,21.877226751591216,18.505841930845577,934831857662.9973,1.179961433905414,High Fitting Error
D166V_M3_P1_0005.tif,left,118.87218414796749,17256.3448747444,,,,,,,,,,,,,,,,
D166V_M3_P1_0005.tif,right,68.6308875169878,1.8189206141272507e-08,29.99999996821485,9.999998817753152,1.0,,,,,,,,,,1869663715307.4888,,,
D166V_M3_P1_0005.tif,right,118.87218414796749,34007.69873258535,,,,,,,,,,,,,,,,
D166V_M3_P1_0006.tif,left,58.317277820689014,0.6339341993449821,29.142336750472076,-9.999999991866348,1.0,,,,,,Gaussian,1018.8434284942928,58.317277820689014,25.746288998411167,42549.90292388394,21275.05795732115,2.9540848213362,High Fitting Error
D166V_M3_P1_0006.tif,left,101.00848814454298,26973.83864225908,,,,,,,,,,,,,,,,
D166V_M3_P1_0006.tif,right,58.317277820689014,4342.609184116348,0.0005362002679648592,0.17833077281220788,1.0,,,,,,,,,,0.21299075836115697,,,
D166V_M3_P1_0006.tif,right,101.00848814454298,924.9356233910661,,,,,,,,,,,,,,,,
D166V_M3_P1_0007.tif,left,82.99987881430738,0.03229852156301938,29.999994969085833,9.999999999968331,1.0,,,,,,Gaussian,1032.6008893441922,82.99987881430738,18.089827477112834,850816.6580291492,425408.74753057363,1.3944338303259063,High Fitting Error
D166V_M3_P1_0007.tif,left,143.76000712844004,27480.12017553056,,,,,,,,,,,,,,,,
D166V_M3_P1_0007.tif,right,82.99987881430738,21331.496319927963,17.99570952319209,9.99999999770904,1.0,,,,,,,,,,0.8370319981101618,,,
D166V_M3_P1_0007.tif,right,143.76000712844004,17855.144987348867,,,,,,,,,,,,,,,,
D166V_M3_P1_0008.tif,left,107.65214077641585,27690.94805138445,4.1739208764255675,9.999999979482485,1.0,,,,,,Gaussian,1022.3168015503637,107.65214077641585,13.947270138273252,0.6806710867132137,0.5808612853714875,0.18129601096316572,
D166V_M3_P1_0008.tif,left,186.45897736830952,18848.427702255,,,,,,,,,,,,,,,,
D166V_M3_P1_0008.tif,right,107.65214077641585,27311.99326904874,2.5405598402470426,9.999999585557848,1.0,,,,,,,,,,0.4810514840297613,,,
D166V_M3_P1_0008.tif,right,186.45897736830952,13138.474893886747,,,,,,,,,,,,,,,,
D166V_M3_P1_0009.tif,left,105.14818232473793,20667.59879515435,10.344591118301906,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.1364500981639,105.14818232473793,14.279405075544041,0.7451859522856172,0.653801943691791,0.24474810835354432,High Fitting Error
D166V_M3_P1_0009.tif,left,182.12199410996186,15401.20428962417,,,,,,,,,,,,,,,,
D166V_M3_P1_0009.tif,right,105.14818232473793,26229.479113964717,9.698786278723489,9.999999999976694e-05,1.0,,,,,,,,,,0.5624179350979647,,,
D166V_M3_P1_0009.tif,right,182.12199410996186,14751.929481971227,,,,,,,,,,,,,,,,
D166V_M3_P1_0010.tif,left,64.76185612859307,749.0276755756352,7.327163745168425,0.010254929689487824,1.0,,,,,,Gaussian,1020.7629110833499,64.76185612859307,23.1842256866567,19.682203387004,16.319707921674805,0.6215391672591357,High Fitting Error
D166V_M3_P1_0010.tif,left,112.17082520718905,14742.5150531745,,,,,,,,,,,,,,,,
D166V_M3_P1_0010.tif,right,64.76185612859307,1730.7244994882374,6.197255900128103,3.3450248901781308,1.0,,,,,,,,,,12.957212456345609,,,
D166V_M3_P1_0010.tif,right,112.17082520718905,22425.365043271508,,,,,,,,,,,,,,,,
D166V_M3_P1_0011.tif,left,112.36943795652117,15458.435926443097,14.995465043975315,9.999999999976694e-05,1.0,,,,,,Gaussian,1018.6352123390192,112.36943795652117,13.36176024083209,0.658905019367691,0.6791447747995754,0.7791394393519067,High Fitting Error
D166V_M3_P1_0011.tif,left,194.62957575865332,10185.641023507198,,,,,,,,,,,,,,,,
D166V_M3_P1_0011.tif,right,112.36943795652117,12115.534375540732,12.577900217754905,9.999999999976694e-05,1.0,,,,,,,,,,0.6993845302314596,,,
D166V_M3_P1_0011.tif,right,194.62957575865332,8473.417317740656,,,,,,,,,,,,,,,,
D166V_M3_P1_0012.tif,left,122.29288195943982,13919.25548441306,18.097258100554818,9.999999999976694e-05,1.0,,,,,,Gaussian,1019.7855288513654,122.29288195943982,12.277521506689746,0.4515694176133905,0.420135095715529,0.8339385190772098,High Fitting Error
D166V_M3_P1_0012.tif,left,211.81748495777313,6285.510092708397,,,,,,,,,,,,,,,,
D166V_M3_P1_0012.tif,right,122.29288195943982,18300.767619474413,17.92599585872145,9.999999999976694e-05,1.0,,,,,,,,,,0.38870077381766743,,,
D166V_M3_P1_0012.tif,right,211.81748495777313,7113.522535147015,,,,,,,,,,,,,,,,
D166V_M3_P1_0013.tif,left,72.84753493162286,2664.0483781044936,4.330849964732504,4.901922213371332,1.0,,,,,,Gaussian,1016.8765649046533,72.84753493162286,20.610903166200583,6.797233256255209,9.866036458911037,0.7319489575648153,High Fitting Error
D166V_M3_P1_0013.tif,left,126.17563170771936,18108.158231924615,,,,,,,,,,,,,,,,
D166V_M3_P1_0013.tif,right,72.84753493162286,1488.879243299128,7.071598063340132,-2.9679776940352953,1.0,,,,,,,,,,12.934839661566864,,,
D166V_M3_P1_0013.tif,right,126.17563170771936,19258.41428750922,,,,,,,,,,,,,,,,
D166V_M3_P1_0014.tif,left,70.64143934412284,2751.3375322134443,8.87562498877204,-0.019379887695258446,1.0,,,,,,Gaussian,1018.3850993040002,70.64143934412284,21.254571004108644,10.16951267210167,14.408967120059952,0.4626081157912574,High Fitting Error
D166V_M3_P1_0014.tif,left,122.35456206381582,27979.761899073557,,,,,,,,,,,,,,,,
D166V_M3_P1_0014.tif,right,70.64143934412284,1765.0641821631484,8.97497527082017,-0.02453472718048033,1.0,,,,,,,,,,18.648421568018232,,,
D166V_M3_P1_0014.tif,right,122.35456206381582,32915.66096358772,,,,,,,,,,,,,,,,
D166V_M3_P1_0015.tif,left,120.2772179445873,26078.553778637386,18.39458658966543,9.999999999976694e-05,1.0,,,,,,Gaussian,1018.605047115021,120.2772179445873,12.483274173034372,0.42235293052117834,0.5717876617244865,0.7108888691838389,High Fitting Error
D166V_M3_P1_0015.tif,left,208.3262524730603,11014.353612161649,,,,,,,,,,,,,,,,
D166V_M3_P1_0015.tif,right,120.2772179445873,14026.863678408441,29.999999802970308,9.999999999976694e-05,1.0,,,,,,,,,,0.7212223929277946,,,
D166V_M3_P1_0015.tif,right,208.3262524730603,10116.488187413703,,,,,,,,,,,,,,,,
D166V_M3_P1_0016.tif,left,85.0,1.76556123054894e-08,29.999999970833116,-9.999999999977065,1.0,,,,,,Gaussian,1031.8250013041516,85.0,17.664158686730506,1275019666293.0908,637509833151.1665,2.531558830302545,High Fitting Error
D166V_M3_P1_0016.tif,left,147.22431864335456,22511.25290994528,,,,,,,,,,,,,,,,
D166V_M3_P1_0016.tif,right,85.0,2375.86074827627,30.0,-9.99999948277868,1.0,,,,,,,,,,9.242078201344448,,,
D166V_M3_P1_0016.tif,right,147.22431864335456,21957.890831074023,,,,,,,,,,,,,,,,
D166V_M3_P1_0017.tif,left,87.0,1235.450425485639,30.0,9.999998586317119,1.0,,,,,,Gaussian,1017.2534730454273,87.0,17.25808607324245,8.335412336152807,11.431017226435223,6.318730262215327,High Fitting Error
D166V_M3_P1_0017.tif,left,150.68842025849233,10297.988717298229,,,,,,,,,,,,,,,,
D166V_M3_P1_0017.tif,right,87.0,654.3893283428396,30.0,9.999998742123463,1.0,,,,,,,,,,14.526622116717641,,,
D166V_M3_P1_0017.tif,right,150.68842025849233,9506.066490049096,,,,,,,,,,,,,,,,
D166V_M3_P1_0018.tif,left,80.99999999987043,0.00030660561529849417,29.995326368075013,9.999999999965059,1.0,,,,,,Gaussian,1013.3289883262144,80.99999999987043,18.53646281943821,40272558.254569374,10555683021255.379,8.401682316964909,High Fitting Error
D166V_M3_P1_0018.tif,left,140.29611541285462,12347.792503286693,,,,,,,,,,,,,,,,
D166V_M3_P1_0018.tif,right,80.99999999987043,4.753932802969985e-10,29.999727274976994,-9.999999999972836,1.0,,,,,,,,,,21111325769952.504,,,
D166V_M3_P1_0018.tif,right,140.29611541285462,10036.182409196277,,,,,,,,,,,,,,,,
D166V_M3_P2_0001.tif,left,101.8879105211353,71352.67972905489,7.079172527600046,0.6580626555669618,1.0,,,,,,Gaussian,1022.8715068633086,101.8879105211353,14.736326230388604,0.45199901832614886,0.41339620425628554,0.03359627189610126,
D166V_M3_P2_0001.tif,left,176.47503769963788,32251.341192472908,,,,,,,,,,,,,,,,
D166V_M3_P2_0001.tif,right,101.8879105211353,65196.11222169039,6.7657988557388276,-0.028255826234898862,1.0,,,,,,,,,,0.3747933901864222,,,
D166V_M3_P2_0001.tif,right,176.47503769963788,24435.071926541776,,,,,,,,,,,,,,,,
D166V_M3_P2_0002.tif,left,101.852823843609,72468.33545089938,6.951782788010009,0.5091597995374073,1.0,,,,,,Gaussian,1021.883959805876,101.852823843609,14.741402660347598,0.44002961328432494,0.4189361156166626,0.03247660354726667,
D166V_M3_P2_0002.tif,left,176.41426579149356,31888.21362381799,,,,,,,,,,,,,,,,
D166V_M3_P2_0002.tif,right,101.852823843609,68874.6747507039,6.876040373921973,-0.35328882938335404,1.0,,,,,,,,,,0.3978426179490003,,,
D166V_M3_P2_0002.tif,right,176.41426579149356,27401.280913205945,,,,,,,,,,,,,,,,
D166V_M3_P2_0003.tif,left,102.97917737793074,54972.20733011493,6.153696063188999,2.5790883397081394,1.0,,,,,,Gaussian,1021.3905162121979,102.97917737793074,14.580165880154588,0.49497316361678545,0.46978116593136954,0.03509785523517983,
D166V_M3_P2_0003.tif,left,178.3651673402236,27209.76737318483,,,,,,,,,,,,,,,,
D166V_M3_P2_0003.tif,right,102.97917737793074,52938.51214578513,6.8570690062868085,-0.007573890906911629,1.0,,,,,,,,,,0.44458916824595357,,,
D166V_M3_P2_0003.tif,right,178.3651673402236,23535.88908307292,,,,,,,,,,,,,,,,
D166V_M3_P2_0004.tif,left,102.13883403294271,53815.144889281895,7.313806359379932,0.0016963123796003288,1.0,,,,,,Gaussian,1021.9328514839001,102.13883403294271,14.700123636498837,0.37579376683267285,0.42269138513623417,0.04687028390360204,
D166V_M3_P2_0004.tif,left,176.90964997090194,20223.396010589306,,,,,,,,,,,,,,,,
D166V_M3_P2_0004.tif,right,102.13883403294271,49470.01352886795,6.7431537784097095,1.7168467823240618,1.0,,,,,,,,,,0.4695890034397955,,,
D166V_M3_P2_0004.tif,right,176.90964997090194,23230.574353174303,,,,,,,,,,,,,,,,
D166V_M3_P2_0005.tif,left,103.02464080827683,12827.577185292384,6.741074388101428,3.513218066723134,1.0,,,,,,Gaussian,1021.1290281026949,103.02464080827683,14.573731843105525,1.6779189005427204,1.3575673621644289,0.305238175373689,High Fitting Error
D166V_M3_P2_0005.tif,left,178.44391231146938,21523.63420737268,,,,,,,,,,,,,,,,
D166V_M3_P2_0005.tif,right,103.02464080827683,14337.069895324117,7.674502517138602,0.000195725576336514,1.0,,,,,,,,,,1.0372158237861373,,,
D166V_M3_P2_0005.tif,right,178.44391231146938,14870.635762158034,,,,,,,,,,,,,,,,
D166V_M3_P2_0006.tif,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,No effective peaks detected
D166V_M3_P2_0007.tif,left,104.89559795807165,40332.448673776744,7.477505283841262,3.5914812498921336,1.0,,,,,,Gaussian,1021.801602172482,104.89559795807165,14.313789306699473,1.1735485860709993,1.3417552984922385,0.09313767427965502,
D166V_M3_P2_0007.tif,left,181.68450515369827,47332.08811389185,,,,,,,,,,,,,,,,
D166V_M3_P2_0007.tif,right,104.89559795807165,26427.386368070438,6.829796358985681,2.847487419901979,1.0,,,,,,,,,,1.5099620109134777,,,
D166V_M3_P2_0007.tif,right,181.68450515369827,39904.349463519065,,,,,,,,,,,,,,,,
D166V_M3_P2_0008.tif,left,107.28039459644967,20269.044876602402,9.739219546411247,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.2447135333457,107.28039459644967,13.9955999791017,1.1383116271761782,1.5205120033113668,0.339898660096312,High Fitting Error
D166V_M3_P2_0008.tif,left,185.81509409708846,23072.48945479226,,,,,,,,,,,,,,,,
D166V_M3_P2_0008.tif,right,107.28039459644967,11596.037868510179,8.444659841126757,0.15386046444635326,1.0,,,,,,,,,,1.9027123794465557,,,
D166V_M3_P2_0008.tif,right,185.81509409708846,22063.924804945367,,,,,,,,,,,,,,,,
D166V_M3_P2_0009.tif,left,107.03281333596033,13367.612733202632,8.502864858519912,1.1590418136233325,1.0,,,,,,Gaussian,1022.0033541731558,107.03281333596033,14.027973679989616,1.7360719224966348,2.589053189444722,0.33582523071044346,High Fitting Error
D166V_M3_P2_0009.tif,left,185.38627077491898,23207.13713692159,,,,,,,,,,,,,,,,
D166V_M3_P2_0009.tif,right,107.03281333596033,8357.391541132569,9.924343390566724,9.999999999976694e-05,1.0,,,,,,,,,,3.442034456392809,,,
D166V_M3_P2_0009.tif,right,185.38627077491898,28766.429650144102,,,,,,,,,,,,,,,,
D166V_M3_P2_0010.tif,left,86.99992795095434,2.918176811306239e-11,28.639735765927647,9.99998357810183,1.0,,,,,,Gaussian,1026.5165123071424,86.99992795095434,17.258100365537405,1650970827978290.0,825485414644868.0,1.2724504874096794,High Fitting Error
D166V_M3_P2_0010.tif,left,150.6882954658846,48178.247863493074,,,,,,,,,,,,,,,,
D166V_M3_P2_0010.tif,right,86.99992795095434,0.03423395525905737,29.591129487178012,-9.99965585879117,1.0,,,,,,,,,,1311446.0832969684,,,
D166V_M3_P2_0010.tif,right,150.6882954658846,44895.98654025444,,,,,,,,,,,,,,,,
D166V_M3_P2_0011.tif,left,76.99999999141927,1.1214718043106586e-10,29.999987069573585,9.999998734677899,1.0,,,,,,Gaussian,1032.99999999999,76.99999999141927,19.4993959550573,224380410897866.22,113768459603637.45,1.617324667243399,High Fitting Error
D166V_M3_P2_0011.tif,left,133.36791216794128,25163.6304261597,,,,,,,,,,,,,,,,
D166V_M3_P2_0011.tif,right,76.99999999141927,1.4284371685491237e-08,29.999975913511484,9.999999997468265,1.0,,,,,,,,,,3156508309408.6953,,,
D166V_M3_P2_0011.tif,right,133.36791216794128,45088.73791993538,,,,,,,,,,,,,,,,
D166V_M3_P2_0012.tif,left,80.99914954052238,1.037503436193202,29.999822557225805,8.505952658237913,1.0,,,,,,Gaussian,1032.72368294149,80.99914954052238,18.53665744503828,22965.024916836588,15883.901874821731,1.7940195967014463,High Fitting Error
D166V_M3_P2_0012.tif,left,140.29464237405404,23826.292263480464,,,,,,,,,,,,,,,,
D166V_M3_P2_0012.tif,right,80.99914954052238,3.9514014159438826,29.962423665079616,-9.997935359938962,1.0,,,,,,,,,,8802.778832806873,,,
D166V_M3_P2_0012.tif,right,140.29464237405404,34783.312744193914,,,,,,,,,,,,,,,,
D166V_M3_P2_0013.tif,left,114.79895314476231,19209.428491753675,5.59664254364787,9.999999971637617,1.0,,,,,,Gaussian,1023.5566399769384,114.79895314476231,13.078982405691011,0.9278704287162627,0.8374703125588552,0.4622398681715423,High Fitting Error
D166V_M3_P2_0013.tif,left,198.83761950244724,17823.860650037874,,,,,,,,,,,,,,,,
D166V_M3_P2_0013.tif,right,114.79895314476231,22852.041891192264,7.198811587632472,-9.9976467595049,1.0,,,,,,,,,,0.7470701964014477,,,
D166V_M3_P2_0013.tif,right,198.83761950244724,17072.079423827116,,,,,,,,,,,,,,,,
D166V_M3_P2_0014.tif,left,84.99993158283702,0.21360004837858315,29.985904171218078,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.3078770135699,84.99993158283702,17.664172904761053,144032.5908756583,72022.61600882813,1.7511481901797779,High Fitting Error
D166V_M3_P2_0014.tif,left,147.22420014135218,30765.368379133288,,,,,,,,,,,,,,,,
D166V_M3_P2_0014.tif,right,84.99993158283702,1930.6729926281469,25.41783489484698,-9.999999999997636,1.0,,,,,,,,,,12.641141997959199,,,
D166V_M3_P2_0014.tif,right,147.22420014135218,24405.911451437238,,,,,,,,,,,,,,,,
D166V_M3_P2_0015.tif,left,82.99999952360153,2.488017569746148e-09,29.999999999660695,9.999999999999968,1.0,,,,,,Gaussian,1013.0,82.99999952360153,18.08980116855478,15809307684816.803,8541293433353.274,1.8251837897268153,High Fitting Error
D166V_M3_P2_0015.tif,left,143.76021620307046,39333.835285347006,,,,,,,,,,,,,,,,
D166V_M3_P2_0015.tif,right,82.99999952360153,3.080943988820195e-08,29.95770350353562,8.95757184104874,1.0,,,,,,,,,,1273279181889.7456,,,
D166V_M3_P2_0015.tif,right,143.76021620307046,39229.01841533108,,,,,,,,,,,,,,,,
D166V_M3_P3_0001.tif,left,100.9024321539963,47965.96762524877,7.975754838613219,3.2783839737289266,1.0,,,,,,Gaussian,1023.1355051200045,100.9024321539963,14.880250716658539,0.3576884355052899,0.327074683041949,0.07020926569997432,
D166V_M3_P3_0001.tif,left,174.76813909799313,17156.871917372617,,,,,,,,,,,,,,,,
D166V_M3_P3_0001.tif,right,100.9024321539963,50969.253456591556,7.836381057776317,2.7281528139613194,1.0,,,,,,,,,,0.29646093057860806,,,
D166V_M3_P3_0001.tif,right,174.76813909799313,15110.392310638068,,,,,,,,,,,,,,,,
D166V_M3_P3_0002.tif,left,100.23843756634764,75782.52181663977,8.349803769780848,-0.006173678872814392,1.0,,,,,,Gaussian,1023.0852654376811,100.23843756634764,14.97881975044038,0.3300877605285187,0.3800341305358753,0.03916319497991272,
D166V_M3_P3_0002.tif,left,173.6180667362349,25014.88291365823,,,,,,,,,,,,,,,,
D166V_M3_P3_0002.tif,right,100.23843756634764,60805.59756892502,6.778587888295739,1.459582217443927,1.0,,,,,,,,,,0.42998050054323195,,,
D166V_M3_P3_0002.tif,right,173.6180667362349,26145.221278516707,,,,,,,,,,,,,,,,
D166V_M3_P3_0003.tif,left,98.57890098626405,86460.83792392812,8.79672583002302,0.006395539559010288,1.0,,,,,,Gaussian,1019.3866691225944,98.57890098626405,15.230982221858053,0.39392869208242876,0.3903213624780978,0.024351793306200187,
D166V_M3_P3_0003.tif,left,170.743665062511,34059.40479972386,,,,,,,,,,,,,,,,
D166V_M3_P3_0003.tif,right,98.57890098626405,70392.18677458969,7.522370868575794,0.29407857153294614,1.0,,,,,,,,,,0.3867140328737668,,,
D166V_M3_P3_0003.tif,right,170.743665062511,27221.64643040501,,,,,,,,,,,,,,,,
D166V_M3_P3_0004.tif,left,97.57599418898853,56410.152155959004,7.962204516260819,0.0008652568813261041,1.0,,,,,,Gaussian,1022.6757311538043,97.57599418898853,15.387529492797444,0.45623026841989606,0.411268998637512,0.040239653331553216,
D166V_M3_P3_0004.tif,left,169.00657953437366,25736.018859720356,,,,,,,,,,,,,,,,
D166V_M3_P3_0004.tif,right,97.57599418898853,63418.72382104049,7.679859915720394,0.00036408814779775867,1.0,,,,,,,,,,0.36630772885512786,,,
D166V_M3_P3_0004.tif,right,169.00657953437366,23230.768689775938,,,,,,,,,,,,,,,,
D166V_M3_P3_0005.tif,left,97.56693053421078,18877.765265192662,0.08986177293118736,-7.070167078299225,1.0,,,,,,Gaussian,1021.7097264823258,97.56693053421078,15.388958944912433,0.9148633113956385,0.6884346124805731,0.23185580092831648,High Fitting Error
D166V_M3_P3_0005.tif,left,168.99088082379632,17270.574842263723,,,,,,,,,,,,,,,,
D166V_M3_P3_0005.tif,right,97.56693053421078,23568.828508442704,4.244219570608555,5.354631290301697,1.0,,,,,,,,,,0.4620059135655079,,,
D166V_M3_P3_0005.tif,right,168.99088082379632,10888.938146711858,,,,,,,,,,,,,,,,
D166V_M3_P3_0006.tif,left,77.99999999957049,7289.745301261265,27.622219947248492,-2.8624014325310227,1.0,,,,,,Gaussian,1033.0,77.99999999957049,19.249403697184114,5.635664527007545,3.363560548606672,1.1966845064995246,High Fitting Error
D166V_M3_P3_0006.tif,left,135.0999629896285,41082.55900523804,,,,,,,,,,,,,,,,
D166V_M3_P3_0006.tif,right,77.99999999957049,20673.6555677446,10.845578076024664,9.999999999991562,1.0,,,,,,,,,,1.0914565702057992,,,
D166V_M3_P3_0006.tif,right,135.0999629896285,22564.397199586547,,,,,,,,,,,,,,,,
D166V_M3_P3_0007.tif,left,99.64836300690237,17159.574362133862,10.179584005006976,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.4549377089769,99.64836300690237,15.067517850424611,0.39454095538944367,0.6460835126999878,0.4736910368208467,High Fitting Error
