Filename,Side,Distance From Center,Area,Sigma D,Sigma S,Sigma C,gamma,Z line,Sigma Z,Iz,gamma Z,Model,CenterX,S10,d10,I11/I10,Avarage I11/I10 per fiber,Fitting error,comment
D166V_M3_P3_0014.tif,right,148.95636945092338,14852.479999240271,,,,,,,,,,,,,,,,
D166V_M3_P3_0015.tif,left,74.9999999989771,1.1613367909975554,23.384420850225485,-9.476460229655952,1.0,,,,,,Gaussian,1022.1134978013681,74.9999999989771,20.019379845234276,16959.91500465286,8482.077785197625,3.2195235356493987,High Fitting Error
D166V_M3_P3_0015.tif,left,129.90381056589408,19696.17326709484,,,,,,,,,,,,,,,,
D166V_M3_P3_0015.tif,right,74.9999999989771,2872.1413136562405,24.908437531487525,-9.999999340066143,1.0,,,,,,,,,,4.240565742389666,,,
D166V_M3_P3_0015.tif,right,129.90381056589408,12179.504061992708,,,,,,,,,,,,,,,,
D166V_M3_P4_0001.tif,left,101.26923199764525,59872.68320147358,7.903069499367625,-0.0003780262111909849,1.0,,,,,,Gaussian,1021.032275284482,101.26923199764525,14.826354053983597,0.3445472581137639,0.4119941410795247,0.04475077239363234,
D166V_M3_P4_0001.tif,left,175.40345506340142,20628.968832981733,,,,,,,,,,,,,,,,
D166V_M3_P4_0001.tif,right,101.26923199764525,50176.18715673289,6.7344362994797775,1.6176153831946323,1.0,,,,,,,,,,0.47944102404528544,,,
D166V_M3_P4_0001.tif,right,175.40345506340142,24056.522553111918,,,,,,,,,,,,,,,,
D166V_M3_P4_0002.tif,left,101.60014104844161,71126.96590062698,6.932232517833297,-0.047608747882101454,1.0,,,,,,Gaussian,1021.8653801367776,101.60014104844161,14.778064999498572,0.4042652194404058,0.4288393910816253,0.02186597861467099,
D166V_M3_P4_0002.tif,left,175.97660635206512,28754.158477947225,,,,,,,,,,,,,,,,
D166V_M3_P4_0002.tif,right,101.60014104844161,71134.15478025358,6.338575863979988,9.999999999976694e-05,1.0,,,,,,,,,,0.45341356272284483,,,
D166V_M3_P4_0002.tif,right,175.97660635206512,32253.19055019306,,,,,,,,,,,,,,,,
D166V_M3_P4_0003.tif,left,102.69673685399155,68541.24408163429,7.064851747880849,2.6163734381729498,1.0,,,,,,Gaussian,1021.4315850494037,102.69673685399155,14.620264814321951,0.6384542847673096,0.6473288726953272,0.03577286808484803,
D166V_M3_P4_0003.tif,left,177.87596600264453,43760.45096720141,,,,,,,,,,,,,,,,
D166V_M3_P4_0003.tif,right,102.69673685399155,49693.45565887035,6.205683572772644,9.999999999976694e-05,1.0,,,,,,,,,,0.6562034606233448,,,
D166V_M3_P4_0003.tif,right,177.87596600264453,32609.01757368346,,,,,,,,,,,,,,,,
D166V_M3_P4_0004.tif,left,104.37795139306343,29616.201723603306,4.750313642428953,-4.185106753148449,1.0,,,,,,Gaussian,1021.1106308686503,104.37795139306343,14.384776366399102,0.6334663936037395,0.6787387850116637,0.11979157776585936,
D166V_M3_P4_0004.tif,left,180.7879150027405,18760.86849809184,,,,,,,,,,,,,,,,
D166V_M3_P4_0004.tif,right,104.37795139306343,23671.78417082809,4.342738260266051,-3.5100240610564875,1.0,,,,,,,,,,0.7240111764195879,,,
D166V_M3_P4_0004.tif,right,180.7879150027405,17138.636305471824,,,,,,,,,,,,,,,,
D166V_M3_P4_0005.tif,left,102.82296806001204,47061.907358937955,5.909777060343363,2.587486242635361,1.0,,,,,,Gaussian,1021.1049768800317,102.82296806001204,14.602316162433457,0.7709467310024605,0.6857854494286367,0.052988477759745356,
D166V_M3_P4_0005.tif,left,178.09460486497272,36282.223633113856,,,,,,,,,,,,,,,,
D166V_M3_P4_0005.tif,right,102.82296806001204,46218.425138786486,6.098521520952779,9.999999999976694e-05,1.0,,,,,,,,,,0.600624167854813,,,
D166V_M3_P4_0005.tif,right,178.09460486497272,27759.903138543603,,,,,,,,,,,,,,,,
D166V_M3_P4_0006.tif,left,105.9238190300667,16754.33531733888,3.943693819841165e-06,8.332680812961993,1.0,,,,,,Gaussian,1020.2082462244448,105.9238190300667,14.174842845742772,0.8181381129821038,0.8665671816634906,0.4356535101738732,High Fitting Error
D166V_M3_P4_0006.tif,left,183.4654362918066,13707.360280797047,,,,,,,,,,,,,,,,
D166V_M3_P4_0006.tif,right,105.9238190300667,13484.087373246406,0.0005297872294512951,-8.274187333726,1.0,,,,,,,,,,0.9149962503448774,,,
D166V_M3_P4_0006.tif,right,183.4654362918066,12337.88938584317,,,,,,,,,,,,,,,,
D166V_S1_0001.tif,left,97.59457999823448,68367.19516795497,6.531595128766824,-3.875502333557611,1.0,,,,,,Gaussian,1022.53700849754,97.59457999823448,15.384599107852658,0.8343860415888407,0.7921606574179982,0.033930051554261986,
D166V_S1_0001.tif,left,169.03877110028742,57044.63335072166,,,,,,,,,,,,,,,,
D166V_S1_0001.tif,right,97.59457999823448,68482.9464783948,7.729640986714986,-2.1645486904387106,1.0,,,,,,,,,,0.7499352732471559,,,
D166V_S1_0001.tif,right,169.03877110028742,51357.77718004536,,,,,,,,,,,,,,,,
D166V_S1_0002.tif,left,100.14924036817118,87962.76808542138,5.4688945144672365,4.223634462239559,1.0,,,,,,Gaussian,1022.8937475691686,100.14924036817118,14.992160528151903,0.8286546431957688,0.7628010548246287,0.023337482678165267,
D166V_S1_0002.tif,left,173.46357265710049,72890.75620233701,,,,,,,,,,,,,,,,
D166V_S1_0002.tif,right,100.14924036817118,92899.15123263544,7.974879723895848,1.7007273746048739,1.0,,,,,,,,,,0.6969474664534885,,,
D166V_S1_0002.tif,right,173.46357265710049,64745.828087264745,,,,,,,,,,,,,,,,
D166V_S1_0003.tif,left,99.94948293202881,78733.72710092812,6.502858045721303,3.58459741314676,1.0,,,,,,Gaussian,1022.6146364123682,99.94948293202881,15.022123620120823,0.7605892072494811,0.7516589095412484,0.034522115850344814,
D166V_S1_0003.tif,left,173.11758262851222,59884.023079491904,,,,,,,,,,,,,,,,
D166V_S1_0003.tif,right,99.94948293202881,78839.60963062898,7.443623602478021,2.4520858281265916,1.0,,,,,,,,,,0.7427286118330156,,,
D166V_S1_0003.tif,right,173.11758262851222,58556.43381841391,,,,,,,,,,,,,,,,
D166V_S1_0004.tif,left,101.31938034261012,31411.38449890485,6.947940350518362,-5.580717458996017,1.0,,,,,,Gaussian,1022.1492278416266,101.31938034261012,14.819015703559856,1.3832759395892331,1.4082128427253706,0.13103234621851512,
D166V_S1_0004.tif,left,175.49031454479606,43450.61240652128,,,,,,,,,,,,,,,,
D166V_S1_0004.tif,right,101.31938034261012,29614.037030660103,6.051901746811953,5.8321777202333145,1.0,,,,,,,,,,1.4331497458615081,,,
D166V_S1_0004.tif,right,175.49031454479606,42441.34964442382,,,,,,,,,,,,,,,,
D166V_S1_0005.tif,left,106.98145491801542,15601.607817100567,11.806138192371074,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.796390022093,106.98145491801542,14.034708067138578,1.8868015937360125,1.917881430060667,0.22476970971161014,High Fitting Error
D166V_S1_0005.tif,left,185.29731538564204,29437.13849414958,,,,,,,,,,,,,,,,
D166V_S1_0005.tif,right,106.98145491801542,15585.347550846234,11.763350950257154,9.999999999976694e-05,1.0,,,,,,,,,,1.9489612663853215,,,
D166V_S1_0005.tif,right,185.29731538564204,30375.238699752645,,,,,,,,,,,,,,,,
D166V_S1_0006.tif,left,107.29769014300382,10973.393516189826,12.078947712562396,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.3051825409069,107.29769014300382,13.993343998095312,2.798654206018476,2.5274274840940043,0.2698946666997296,High Fitting Error
D166V_S1_0006.tif,left,185.84505086246492,30710.73391838053,,,,,,,,,,,,,,,,
D166V_S1_0006.tif,right,107.29769014300382,12993.561647292308,11.614120847501331,9.999999999976694e-05,1.0,,,,,,,,,,2.256200762169532,,,
D166V_S1_0006.tif,right,185.84505086246492,29316.083691917705,,,,,,,,,,,,,,,,
D166V_S1_0007.tif,left,109.16375697671744,4767.077520437281,12.78501824675345,-3.363486831868406,1.0,,,,,,Gaussian,1020.3887787339069,109.16375697671744,13.754139010553883,4.448385356861688,5.007231683073972,0.4488071011534156,High Fitting Error
D166V_S1_0007.tif,left,189.0771734287761,21205.797836937727,,,,,,,,,,,,,,,,
D166V_S1_0007.tif,right,109.16375697671744,4297.160031148037,14.113489471445078,0.004281706862716561,1.0,,,,,,,,,,5.566078009286256,,,
D166V_S1_0007.tif,right,189.0771734287761,23918.32795175693,,,,,,,,,,,,,,,,
D166V_S1_0008.tif,left,109.30370915838463,10387.985552246162,12.965170792283693,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.0286351202715,109.30370915838463,13.736528247147021,7.790378361328264,8.279214054079688,0.07634116906117838,
D166V_S1_0008.tif,left,189.31957771805378,80926.33786400914,,,,,,,,,,,,,,,,
D166V_S1_0008.tif,right,109.30370915838463,8605.581141667162,12.300791559134042,9.999999999976694e-05,1.0,,,,,,,,,,8.768049746831112,,,
D166V_S1_0008.tif,right,189.31957771805378,75454.16355052935,,,,,,,,,,,,,,,,
D166V_S1_0009.tif,left,111.77591287037227,7192.848992475705,12.862823012759467,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.073161825735,111.77591287037227,13.432710588669893,9.562373782933749,10.502721137820886,0.12007070301758438,
D166V_S1_0009.tif,left,193.60156015387673,68780.71063025111,,,,,,,,,,,,,,,,
D166V_S1_0009.tif,right,111.77591287037227,6366.73223532912,13.395561263225177,9.999999999976694e-05,1.0,,,,,,,,,,11.443068492708024,,,
D166V_S1_0009.tif,right,193.60156015387673,72854.95304360318,,,,,,,,,,,,,,,,
D166V_S1_0010.tif,left,195.91595411022124,70713.49613060354,26.642599028809034,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.4645544695322,195.91595411022124,7.663763245781319,0.1949724885389254,0.2001144768788667,0.08264967932998901,
D166V_S1_0010.tif,left,339.3363865322358,13787.186313871445,,,,,,,,,,,,,,,,
D166V_S1_0010.tif,right,195.91595411022124,57226.11922183137,23.236183222412706,9.999999999976694e-05,1.0,,,,,,,,,,0.20525646521880797,,,
D166V_S1_0010.tif,right,339.3363865322358,11746.030949663189,,,,,,,,,,,,,,,,
D166V_S2_0001.tif,left,106.74670779518272,106255.74323653849,8.045140602579902,0.41933830896654634,1.0,,,,,,Gaussian,1021.8816004339344,106.74670779518272,14.065571851199058,0.4619894729457752,0.5170105739611919,0.0142692069478213,
D166V_S2_0001.tif,left,184.89072144196518,49089.034815310035,,,,,,,,,,,,,,,,
D166V_S2_0001.tif,right,106.74670779518272,109061.77730305343,7.7926863546736085,3.2287496085292915,1.0,,,,,,,,,,0.5720316749766087,,,
D166V_S2_0001.tif,right,184.89072144196518,62386.79114659153,,,,,,,,,,,,,,,,
D166V_S2_0002.tif,left,107.3323234204182,98067.2180760214,8.013602105155375,1.3388255855527653,1.0,,,,,,Gaussian,1021.931473811551,107.3323234204182,13.988828719293952,0.5058664736943886,0.528479875569344,0.011886616670975125,
D166V_S2_0002.tif,left,185.90503745857927,49608.91779313555,,,,,,,,,,,,,,,,
D166V_S2_0002.tif,right,107.3323234204182,100996.66109144015,8.087940123649805,2.448936409386576,1.0,,,,,,,,,,0.5510932774442993,,,
D166V_S2_0002.tif,right,185.90503745857927,55658.58097181289,,,,,,,,,,,,,,,,
D166V_S2_0003.tif,left,107.8462502215707,103127.9466183604,8.763334022144564,1.3294133724348995,1.0,,,,,,Gaussian,1021.862635794861,107.8462502215707,13.922166837394428,0.5074228330286361,0.5305538561190524,0.011363536888740144,
D166V_S2_0003.tif,left,186.79518478954674,52329.47483751439,,,,,,,,,,,,,,,,
D166V_S2_0003.tif,right,107.8462502215707,93709.52488677805,8.777893038998162,0.6360045921676374,1.0,,,,,,,,,,0.5536848792094685,,,
D166V_S2_0003.tif,right,186.79518478954674,51885.54696771239,,,,,,,,,,,,,,,,
D166V_S2_0011.tif,left,105.73653997983399,142616.9543868666,8.272422579237613,0.6953922470930642,1.0,,,,,,Gaussian,1021.9286252069404,105.73653997983399,14.199949125046547,0.4942671569147053,0.5105221266295782,0.009997111006143644,
D166V_S2_0011.tif,left,183.14105946161033,70490.87657263076,,,,,,,,,,,,,,,,
D166V_S2_0011.tif,right,105.73653997983399,134608.7668048774,7.7150584082197335,2.0085612803978954,1.0,,,,,,,,,,0.5267770963444511,,,
D166V_S2_0011.tif,right,183.14105946161033,70908.81531998065,,,,,,,,,,,,,,,,
D166V_S3_0001.tif,left,100.65701261144721,110229.51672129794,5.3560586783552715,-4.599549831050665,1.0,,,,,,Gaussian,1021.7650475905145,100.65701261144721,14.916531391289675,0.7075767434841015,0.6942444140713305,0.024974055324268774,
D166V_S3_0001.tif,left,174.3430599811278,77995.8424774823,,,,,,,,,,,,,,,,
D166V_S3_0001.tif,right,100.65701261144721,106975.17298941566,5.985653611669856,-3.8436513091714684,1.0,,,,,,,,,,0.6809120846585596,,,
D166V_S3_0001.tif,right,174.3430599811278,72840.68804693305,,,,,,,,,,,,,,,,
D166V_S3_0002.tif,left,100.64067667762288,93371.85349964982,5.855007139981088,4.495679514214135,1.0,,,,,,Gaussian,1021.4997923721104,100.64067667762288,14.918952633651521,0.7196749028811817,0.7279799092999449,0.030045266889171973,
D166V_S3_0002.tif,left,174.31476531375498,67197.37959919641,,,,,,,,,,,,,,,,
D166V_S3_0002.tif,right,100.64067667762288,89992.01453930435,5.587080637291264,4.41611651117883,1.0,,,,,,,,,,0.7362849157187081,,,
D166V_S3_0002.tif,right,174.31476531375498,66259.76284042846,,,,,,,,,,,,,,,,
D166V_S3_0003.tif,left,100.38891902984528,67888.88963698996,6.335955162938963,4.215731437972858,1.0,,,,,,Gaussian,1020.9126199250654,100.38891902984528,14.956366727344838,0.6310091604116301,0.6180400429225379,0.03825810778196437,
D166V_S3_0003.tif,left,173.87870827661015,42838.511251114855,,,,,,,,,,,,,,,,
D166V_S3_0003.tif,right,100.38891902984528,64725.82323903497,6.656019946092313,3.224769603770408,1.0,,,,,,,,,,0.6050709254334456,,,
D166V_S3_0003.tif,right,173.87870827661015,39163.713766684516,,,,,,,,,,,,,,,,
D166V_S3_0004.tif,left,100.44585702067509,105007.95329519924,5.698028553190219,4.186654297278379,1.0,,,,,,Gaussian,1021.9056761073751,100.44585702067509,14.947888672631306,0.7376706567072054,0.7538172926281925,0.02805580740816882,
D166V_S3_0004.tif,left,173.97732776960828,77461.28586674918,,,,,,,,,,,,,,,,
D166V_S3_0004.tif,right,100.44585702067509,98082.04223510802,5.634100299989438,-3.992412714849154,1.0,,,,,,,,,,0.7699639285491796,,,
D166V_S3_0004.tif,right,173.97732776960828,75519.63455947033,,,,,,,,,,,,,,,,
D94A_F2_P1_0001.tif,left,108.00585659645688,4287.370810238075,10.910320738366664,9.999999990074187,1.0,,,,,,Gaussian,1019.6937062680099,108.00585659645688,13.901593262502287,2.248619227389519,1.4674625183352243,2.306561709616108,High Fitting Error
D94A_F2_P1_0001.tif,left,187.07163114006147,9640.664438849917,,,,,,,,,,,,,,,,
D94A_F2_P1_0001.tif,right,108.00585659645688,8076.837505556468,16.384237196537875,9.999999999976694e-05,1.0,,,,,,,,,,0.6863058092809297,,,
D94A_F2_P1_0001.tif,right,187.07163114006147,5543.1805006814975,,,,,,,,,,,,,,,,
D94A_F2_P1_0002.tif,left,82.99999999999933,0.00018871439577528015,28.78325651851759,-9.999999999594694,1.0,,,,,,Gaussian,1031.9999951645577,82.99999999999933,18.089801064724156,109661994.89726238,54831000.71445208,2.1224341235372153,High Fitting Error
D94A_F2_P1_0002.tif,left,143.76021702821566,20694.797106548725,,,,,,,,,,,,,,,,
D94A_F2_P1_0002.tif,right,82.99999999999933,2567.2487018403685,30.0,9.999999999547342,1.0,,,,,,,,,,6.531641776740992,,,
D94A_F2_P1_0002.tif,right,143.76021702821566,16768.34887222463,,,,,,,,,,,,,,,,
D94A_F2_P1_0003.tif,left,110.527877383872,14578.781713105598,2.6653395234221833e-05,-9.815078144519337,1.0,,,,,,Gaussian,1021.5891421988755,110.527877383872,13.58438725062481,0.6087681570901797,0.5315262260144393,0.6053886583095321,High Fitting Error
D94A_F2_P1_0003.tif,left,191.4398992816093,8875.098076107308,,,,,,,,,,,,,,,,
D94A_F2_P1_0003.tif,right,110.527877383872,14082.413930925859,0.001007387744224597,-9.03607314149707,1.0,,,,,,,,,,0.4542842949386988,,,
D94A_F2_P1_0003.tif,right,191.4398992816093,6397.419483645564,,,,,,,,,,,,,,,,
D94A_F2_P1_0004.tif,left,110.65565949742685,25355.62658969569,10.806327474193324,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.8729666110962,110.65565949742685,13.568700373675938,0.22327371553787503,0.28947997900126954,0.1930610699543942,
D94A_F2_P1_0004.tif,left,191.66122439458488,5661.244958472296,,,,,,,,,,,,,,,,
D94A_F2_P1_0004.tif,right,110.65565949742685,27081.297659608408,10.116904927107516,9.999999999976694e-05,1.0,,,,,,,,,,0.35568624246466407,,,
D94A_F2_P1_0004.tif,right,191.66122439458488,9632.445005613215,,,,,,,,,,,,,,,,
D94A_F2_P1_0005.tif,left,108.18413024312851,20562.7081366536,10.241355857354552,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.0841779896015,108.18413024312851,13.878685210093098,0.22627965705742217,0.22840847090999689,0.3579883298541361,High Fitting Error
D94A_F2_P1_0005.tif,left,187.38041015374733,4652.922545333841,,,,,,,,,,,,,,,,
D94A_F2_P1_0005.tif,right,108.18413024312851,21491.626102080092,9.940890113121803,9.999999999976694e-05,1.0,,,,,,,,,,0.23053728476257163,,,
D94A_F2_P1_0005.tif,right,187.38041015374733,4954.621126705955,,,,,,,,,,,,,,,,
D94A_F2_P1_0006.tif,left,107.19245848994474,13183.54689462437,11.050010806387803,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.6692438593486,107.19245848994474,14.007081370495275,0.45137963143437615,0.4198616445722657,0.570351658321793,High Fitting Error
D94A_F2_P1_0006.tif,left,185.66278429280214,5950.784538293363,,,,,,,,,,,,,,,,
D94A_F2_P1_0006.tif,right,107.19245848994474,16070.88446115437,10.817593388794325,9.999999999976694e-05,1.0,,,,,,,,,,0.3883436577101553,,,
D94A_F2_P1_0006.tif,right,185.66278429280214,6241.026054281986,,,,,,,,,,,,,,,,
D94A_F2_P1_0007.tif,left,112.98265583811906,5265.672037617777,29.999999999999996,-9.99999971098405,1.0,,,,,,Gaussian,1015.0040291201504,112.98265583811906,13.289238752922993,2.183814647115275,1.5854325847008586,2.8526885993780793,High Fitting Error
D94A_F2_P1_0007.tif,left,195.69170028569064,11499.251722655037,,,,,,,,,,,,,,,,
D94A_F2_P1_0007.tif,right,112.98265583811906,7600.3361348002645,11.53885245738854,-9.99999999999382,1.0,,,,,,,,,,0.9870505222864421,,,
D94A_F2_P1_0007.tif,right,195.69170028569064,7501.915751407119,,,,,,,,,,,,,,,,
D94A_F2_P1_0008.tif,left,84.0,0.0027050373874077938,29.999576766709797,-9.999784742698122,1.0,,,,,,Gaussian,1031.9999524847303,84.0,17.874446290143965,5269113.772940025,4677508652090.742,4.001963249429312,High Fitting Error
D94A_F2_P1_0008.tif,left,145.4922678357857,14253.149754308108,,,,,,,,,,,,,,,,
D94A_F2_P1_0008.tif,right,84.0,1.781887748464328e-09,30.0,9.999999999976694e-05,1.0,,,,,,,,,,9355012035067.71,,,
D94A_F2_P1_0008.tif,right,145.4922678357857,16669.581332023496,,,,,,,,,,,,,,,,
D94A_F2_P1_0009.tif,left,87.9999999931444,16.329145227619755,29.99995508838032,-9.999999210702786,1.0,,,,,,Gaussian,1031.999999998063,87.9999999931444,17.06197146010299,1039.1101383692042,523.4000479921318,3.0534314151927564,High Fitting Error
D94A_F2_P1_0009.tif,left,152.42047105418695,16967.780356922794,,,,,,,,,,,,,,,,
D94A_F2_P1_0009.tif,right,87.9999999931444,2460.566810789859,29.999999999997954,-9.999999909057372,1.0,,,,,,,,,,7.689957615059441,,,
D94A_F2_P1_0009.tif,right,152.42047105418695,18921.654483996,,,,,,,,,,,,,,,,
D94A_F2_P1_0010.tif,left,157.9960191303169,8208.767311204092,30.0,9.999999999997282,1.0,,,,,,Gaussian,1031.9999999999982,157.9960191303169,9.503109614006648,2.0222229818893727,2.3972590857120117,3.1339985471167213,High Fitting Error
D94A_F2_P1_0010.tif,left,273.65713252733315,16599.957909699147,,,,,,,,,,,,,,,,
D94A_F2_P1_0010.tif,right,157.9960191303169,5242.271447491444,30.0,-9.99999990128085,1.0,,,,,,,,,,2.772295189534651,,,
D94A_F2_P1_0010.tif,right,273.65713252733315,14533.12391611538,,,,,,,,,,,,,,,,
D94A_F2_P1_0011.tif,left,79.99999999999994,0.0003313857238926854,29.999999231887905,9.999999999948962,1.0,,,,,,Gaussian,1031.476316222238,79.99999999999994,18.768168604651176,35557846.64066306,58237810537149.79,4.483090163533143,High Fitting Error
D94A_F2_P1_0011.tif,left,138.56406460551008,11783.362749081218,,,,,,,,,,,,,,,,
D94A_F2_P1_0011.tif,right,79.99999999999994,1.0880585321615399e-10,29.999999999999996,9.999999999976694e-05,1.0,,,,,,,,,,116475585516452.94,,,
D94A_F2_P1_0011.tif,right,138.56406460551008,12673.22546096877,,,,,,,,,,,,,,,,
D94A_F2_P2_0012.tif,left,104.33129101381758,99603.78006061207,8.608640774372674,-0.8787189960057411,1.0,,,,,,Gaussian,1022.6314172631915,104.33129101381758,14.391209710740005,0.24384690402132067,0.2387960362298871,0.017821963856279988,
D94A_F2_P2_0012.tif,left,180.70709685518628,24288.073396600805,,,,,,,,,,,,,,,,
D94A_F2_P2_0012.tif,right,104.33129101381758,100420.9721846823,7.880357017672034,1.2583298518387647,1.0,,,,,,,,,,0.23374516843845355,,,
D94A_F2_P2_0012.tif,right,180.70709685518628,23472.917058061823,,,,,,,,,,,,,,,,
D94A_F2_P2_0013.tif,left,105.05284544070035,50851.947161702774,8.863149205019479,-0.006924901465371391,1.0,,,,,,Gaussian,1022.1458957141992,105.05284544070035,14.292363829589226,0.2087363687719375,0.22984407376476007,0.05117399609217543,
D94A_F2_P2_0013.tif,left,181.9568657829735,10614.65079551627,,,,,,,,,,,,,,,,
D94A_F2_P2_0013.tif,right,105.05284544070035,55050.15525941234,8.616733803514311,-0.005192290410702682,1.0,,,,,,,,,,0.2509517787575827,,,
D94A_F2_P2_0013.tif,right,181.9568657829735,13814.934383230624,,,,,,,,,,,,,,,,
D94A_F2_P2_0014.tif,left,106.60353791592918,66590.52692652014,7.887367495913879,0.0002442108307789681,1.0,,,,,,Gaussian,1022.4966004840886,106.60353791592918,14.084462089393181,0.24618543713770183,0.23972635359377975,0.03166397479396166,
D94A_F2_P2_0014.tif,left,184.64274393698454,16393.617980635263,,,,,,,,,,,,,,,,
D94A_F2_P2_0014.tif,right,106.60353791592918,66155.45051214145,7.469224350711984,0.007274682844771618,1.0,,,,,,,,,,0.23326727004985764,,,
D94A_F2_P2_0014.tif,right,184.64274393698454,15431.901339885693,,,,,,,,,,,,,,,,
D94A_F2_P2_0015.tif,left,107.56391764896813,44941.63920347635,8.369451534513361,-0.0019577252200537743,1.0,,,,,,Gaussian,1022.061659213747,107.56391764896813,13.958709585792933,0.27169832533052113,0.26703672573095905,0.06312040789926043,
D94A_F2_P2_0015.tif,left,186.30617042916745,12210.56810919302,,,,,,,,,,,,,,,,
D94A_F2_P2_0015.tif,right,107.56391764896813,44861.4611004086,8.271146256799078,-0.00669480901079389,1.0,,,,,,,,,,0.262375126131397,,,
D94A_F2_P2_0015.tif,right,186.30617042916745,11770.531514658467,,,,,,,,,,,,,,,,
D94A_F2_P2_0016.tif,left,102.47327656566326,20551.282577224003,0.0002298112715859446,-8.87115322776844,1.0,,,,,,Gaussian,1021.4939796559852,102.47327656566326,14.652146771260753,0.5425565751856927,0.44139196611454223,0.2326131985020714,High Fitting Error
D94A_F2_P2_0016.tif,left,177.48892142978593,11150.23349077205,,,,,,,,,,,,,,,,
D94A_F2_P2_0016.tif,right,102.47327656566326,20803.619880359965,0.05207233102308029,-8.65254148027035,1.0,,,,,,,,,,0.34022735704339185,,,
D94A_F2_P2_0016.tif,right,177.48892142978593,7077.960608830234,,,,,,,,,,,,,,,,
D94A_F2_P2_0017.tif,left,99.62464244168515,55536.681821688675,9.502523127233648,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.4815413380593,99.62464244168515,15.071105417025333,0.2927820634995903,0.26395206589517045,0.04644788718546933,
D94A_F2_P2_0017.tif,left,172.5549423948814,16260.144303674195,,,,,,,,,,,,,,,,
D94A_F2_P2_0017.tif,right,99.62464244168515,57073.289253451694,9.307863596600747,9.999999999976694e-05,1.0,,,,,,,,,,0.23512206829075058,,,
D94A_F2_P2_0017.tif,right,172.5549423948814,13419.18981342783,,,,,,,,,,,,,,,,
D94A_F2_P2_0018.tif,left,101.99999706253647,7744.98704240989,18.518467945426565,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.1343839717841,101.99999706253647,14.720132662862214,0.9619078507760849,1.3313965665289669,3.1460046853022696,High Fitting Error
D94A_F2_P2_0018.tif,left,176.66917728418937,7449.963840253124,,,,,,,,,,,,,,,,
D94A_F2_P2_0018.tif,right,101.99999706253647,5733.211234895294,29.999877182618157,9.999999999976694e-05,1.0,,,,,,,,,,1.7008852822818488,,,
D94A_F2_P2_0018.tif,right,176.66917728418937,9751.534609646349,,,,,,,,,,,,,,,,
D94A_F2_P2_0019.tif,left,100.01197833238487,5702.416386536323,15.670541860370612,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.2372231699691,100.01197833238487,15.01273660822993,1.322145136718602,1.3572973953003031,2.520153125798312,High Fitting Error
D94A_F2_P2_0019.tif,left,173.22582783716825,7539.422093003463,,,,,,,,,,,,,,,,
D94A_F2_P2_0019.tif,right,100.01197833238487,5926.0056215587765,7.055849908270777,9.999999819670556,1.0,,,,,,,,,,1.3924496538820044,,,
D94A_F2_P2_0019.tif,right,173.22582783716825,8251.66447664233,,,,,,,,,,,,,,,,
D94A_F2_P2_0020.tif,left,108.99997224918187,6049.585342379164,29.999999999999993,9.999996851896448,1.0,,,,,,Gaussian,1016.2395118938622,108.99997224918187,13.774806152607646,2.227946151088252,1.6079030773007303,1.8814450146434076,High Fitting Error
D94A_F2_P2_0020.tif,left,188.79348995918065,13478.150379233564,,,,,,,,,,,,,,,,
D94A_F2_P2_0020.tif,right,108.99997224918187,8895.131646836762,7.867153450709935,-9.99999999801758,1.0,,,,,,,,,,0.9878600035132089,,,
D94A_F2_P2_0020.tif,right,188.79348995918065,8787.14477989462,,,,,,,,,,,,,,,,
D94A_F2_P2_0021.tif,left,105.27578949615265,27510.07468582607,11.870433290549126,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.8620873413707,105.27578949615265,14.26209668488845,0.425348848347072,0.5239173491042898,0.280232646392772,High Fitting Error
D94A_F2_P2_0021.tif,left,182.34301621426232,11701.378585558057,,,,,,,,,,,,,,,,
D94A_F2_P2_0021.tif,right,105.27578949615265,23277.451623008463,10.51698653097377,9.999999999976694e-05,1.0,,,,,,,,,,0.6224858498615076,,,
D94A_F2_P2_0021.tif,right,182.34301621426232,14489.884256158552,,,,,,,,,,,,,,,,
D94A_F2_P2_0022.tif,left,107.10813409272231,32390.870682599238,11.872443660933854,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.7191008355452,107.10813409272231,14.018108905457186,0.4527860693518759,0.4383607289535284,0.1357026551051992,
D94A_F2_P2_0022.tif,left,185.51673015249526,14666.135019259022,,,,,,,,,,,,,,,,
D94A_F2_P2_0022.tif,right,107.10813409272231,40280.741860238966,12.513011089607392,9.999999999976694e-05,1.0,,,,,,,,,,0.42393538855518087,,,
D94A_F2_P2_0022.tif,right,185.51673015249526,17076.431951811344,,,,,,,,,,,,,,,,
